#,Package,StartDateTime,FinishDateTime,Module,Filename,Description,Function/Macro,LineNo,Behavior,Pass/Fail
17,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,merge-kv,43,Should return the original dictionary when any of the keys to be merged are not in the dictionary,✔ Pass
18,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,calculate-ratios,59,Should correctly calculate ratios for a list of positive integers,✔ Pass
19,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,calculate-ratios,59,Should correctly calculate the ratio for a list with only one integer,✔ Pass
20,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,calculate-ratios,59,Should return empty list when ratio is an empty list,✔ Pass
21,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,calculate-ratios,59,Should correctly calculate ratios for a list of negative integers,✔ Pass
22,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.utils,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/utils.hy,General utility and helper functions,calculate-ratios,59,Should correctly calculate ratios for a list of positive floating-point numbers,✔ Pass
23,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,parse-supplement-mix,17,Should correctly parse a mix of two supplements with a ratio,✔ Pass
24,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,parse-supplement-mix,17,Should correctly parse a mix of two supplements with a ratio when one constituent contains an underscore,✔ Pass
25,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,parse-supplement-mix,17,Should correctly parse a mix of two supplements with no ratio and the last constituent ends in a number,✔ Pass
26,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,parse-supplement-mix,17,Should correctly parse a mix of *three* supplements with a ratio,✔ Pass
27,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,parse-supplement-mix,17,Should fail parsing if supplements are not separated by '_+_',✔ Pass
28,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,parse-supplement-mix,17,Should fail parsing if an underscore is not before the start of the ratio,✔ Pass
29,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,parse-supplement-mix,17,Should fail parsing if a colon is not between numbers in the ratio,✔ Pass
30,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,get-supplement-mix-ratio,25,Should correctly calculate the ratio for each supplement given an input ratio,✔ Pass
31,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,get-supplement-mix-ratio,25,Should evenly divide ratios when no input ratio is provided,✔ Pass
32,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,get-supplement-mix-ratio,25,Should ignore extra numbers in the input ratio,✔ Pass
33,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,get-supplement-mix-ratio,25,Should have the length of the returned list equal to the length of the input ratio,✔ Pass
34,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,get-supplement-mix-ratio,25,Should correctly calculate the ratio for each supplement in a three-element list given an input ratio,✔ Pass
35,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,split-supplement-mix,37,Should correctly split a parsed mix of two supplements with a ratio,✔ Pass
36,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,split-supplement-mix,37,Should correctly split a parsed mix of *three* supplements with a ratio,✔ Pass
37,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,split-supplement-mix,37,Should evenly split quantity among all supplements when no ratio is provided,✔ Pass
38,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse and split supplement mixes,split-supplement-mix,37,Should return a single ingredient supplement (no mix) without a ratio as a {supplement quantity} dictionary,✔ Pass
39,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Function to parse medium,parse-medium,50,Should correctly parse a hot medium with a regular type,✔ Pass
40,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Function to parse medium,parse-medium,50,Should correctly parse a cold medium with a regular type,✔ Pass
41,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Function to parse medium,parse-medium,50,Should correctly parse a hot medium with multiple spaces and '+' characters in the type,✔ Pass
42,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Function to parse medium,parse-medium,50,Should correctly parse a cold medium with underscores in the type,✔ Pass
43,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Function to parse medium,parse-medium,50,Should correctly parse a hot medium with mixed case and special characters in the type,✔ Pass
44,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Function to parse medium,parse-medium,50,Should correctly handle parsing with no type provided,✔ Pass
45,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Function to parse medium,parse-medium,50,Should correctly handle parsing with no temperature provided (default to 'cold'),✔ Pass
46,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Function to parse medium,parse-medium,50,Should correctly handle parsing with empty input (default to 'cold'),✔ Pass
47,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Function to parse medium,parse-medium,50,Should correctly handle parsing with input containing only spaces (default to 'cold'),✔ Pass
48,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Function to parse medium,parse-medium,50,Should correctly parse a hot medium with special characters in the type,✔ Pass
49,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),clean-supplement-name,67,Should correctly clean a supplement name with spaces,✔ Pass
50,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),clean-supplement-name,67,Should correctly clean a supplement name with hyphen,✔ Pass
51,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),clean-supplement-name,67,Should correctly clean a supplement name with parentheses and spaces,✔ Pass
52,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),clean-supplement-name,67,Should correctly clean a supplement name with parentheses and spaces and multiple spaces,✔ Pass
53,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),clean-supplement-name,67,Should correctly clean a supplement name with period and apostrophe special characters,✔ Pass
54,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),clean-supplement-name,67,Should correctly clean a supplement name with '+' and spaces,✔ Pass
55,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),clean-supplement-name,67,Should correctly clean a supplement name with parentheses and spaces and 'from' keyword,✔ Pass
56,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),clean-supplement-name,67,Should correctly clean a supplement name with parentheses and '-',✔ Pass
57,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),standardize-supplement-name,80,Should not modify an already standardized supplement name,✔ Pass
58,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),standardize-supplement-name,80,Should standardize 'vitamin b5' to 'vitamin_b_complex',✔ Pass
59,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),standardize-supplement-name,80,Should standardize 'nuun' to 'nuun_energy',✔ Pass
60,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),standardize-supplement-name,80,Should standardize 'hibiscus' to 'hibiscus_flower',✔ Pass
61,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),standardize-supplement-name,80,Should standardize 'vitamin B Complex' (with spaces) to 'vitamin_b_complex',✔ Pass
62,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),standardize-supplement-name,80,Should standardize 'nuun Energy' (with spaces) to 'nuun_energy',✔ Pass
63,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),standardize-supplement-name,80,Should standardize 'valerian' (with spaces) to 'valerian root',✔ Pass
64,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),categorize-stack-entry,104,Should correctly categorize a (cleaned) medium entry,✔ Pass
65,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),categorize-stack-entry,104,Should correctly categorize a (cleaned) supplement mix entry,✔ Pass
66,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),categorize-stack-entry,104,Should correctly categorize a regular supplement entry,✔ Pass
67,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),categorize-stack-entry,104,Should correctly handle an empty entry and set quantity to 0.0,✔ Pass
68,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-stack,114,"Should correctly parse stack line with supplements, supplement mixes and medium types",✔ Pass
69,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-stack,114,Should correctly parse stack with arbitrary number of spaces between words,✔ Pass
70,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-stack,114,Should correctly parse a stack line with no supplements and medium only,✔ Pass
71,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-stack,114,Should correctly parse a stack line with supplements only and no medium,✔ Pass
72,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-stack,114,Should correctly aggregate multiple entries of the same supplement,✔ Pass
73,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-scores,127,Should correctly parse scores with various well-being factors,✔ Pass
74,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-scores,127,Should correctly parse scores with well-being factors containing spaces,✔ Pass
75,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-scores,127,Should correctly handle parsing scores with missing well-being factors,✔ Pass
76,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-date,139,Should correctly parse a date with full month name,✔ Pass
77,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-date,139,Should correctly parse another date with full month name,✔ Pass
78,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-time,149,Should correctly parse a time entry with a valid format,✔ Pass
79,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-time,149,Should correctly parse a time entry with different casing,✔ Pass
80,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-time,149,Should correctly parse a time entry with leading and trailing spaces,✔ Pass
81,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-time,149,Should correctly handle parsing an empty time entry,✔ Pass
82,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-time,149,Should correctly parse a time entry with only the time component,✔ Pass
83,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-line,161,Should correctly parse a line with a date,✔ Pass
84,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-line,161,Should correctly parse a line with mood scores,✔ Pass
85,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-line,161,Should correctly parse a line with time and format it as 'HH:MM:SS',✔ Pass
86,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-line,161,Should handle an empty line and return an empty map,✔ Pass
87,tea-log,2023-10-03 21:25:52.523779,2023-10-03 21:25:52.527745,tea_log.parser,/Users/praishnavi/Documents/Programming/Python/tea-log/tea_log/parser.hy,Functions to parse entire stack (supplements + medium),parse-line,161,Should handle a line with only whitespace and return an empty map,✔ Pass
